contig25940,-0.000437220635011156,0.0190423859260246
contig26043,-0.00634856448105698,0.0259119680409389
contig26063,0.0254116852580401,0.0264767380707151
contig26078,0.00935416643659203,0.0294429310361507
contig26163,0.0276095669667728,0.0255442201815904
contig26232,0.0229766776134661,0.0139873825056461
contig26372,0.0174591674660906,0.0254165443756595
contig26377,0.0109044358751061,0.0226048124082836
contig26379,0.0167178761299328,0.0210685230798861
contig26388,0.0136032251767311,0.0191765856068333
contig26421,0.0189468470477902,0.0301820244670196
contig26423,0.0257273364467127,0.0310140964818878
contig26460,0.018025648600605,0.0223052394790037
contig26466,0.0146726878702526,0.00429819600809636
contig26470,0.0228215651023833,0.0174205791468282
contig26482,0.062430212556513,-0.0240686991908347
contig26483,0.0327419789178557,0.0137466502148336
contig26500,0.0175225065838704,0.0184709786303019
contig26511,0.0254070140517529,0.0196183444396603
contig26545,-0.000392935957019588,0.0145639617628229
contig26560,0.0259194183501321,0.0263645649796788
contig26588,0.0172129171104601,0.0195677830576192
contig26608,0.0259289159524333,0.0275460121720561
contig26625,-0.00697313064866809,0.0175474038668329
contig26649,-0.0158160712818891,0.0254843283697659
contig26759,0.0142622544905585,0.0236478721667324
contig26784,0.0216124119580637,0.015531155424577
contig26805,0.0234019966821631,0.0197590983621162
contig26860,0.0112060140452563,0.0217271263856015
contig26885,0.0235068026868987,0.0184111725426276
contig26987,0.00440332814374961,0.00265135384782825
contig27026,0.025846131498286,0.0279570366012307
contig27146,0.0164139759161398,0.020759538839952
contig27160,0.0154131396063451,0.0278766058757603
contig27169,0.0137212917101841,0.0303749395925382
contig27176,0.0147900137207454,0.000956164991682979
contig27202,0.0132127897866636,0.026731423526997
contig27222,0.0523065407951362,-0.0198625151088386
contig27223,0.0344617315850132,0.0229274632411765
contig27233,-0.00313048736125601,0.0274448844378363
contig27276,0.020616385274937,0.00649284034172936
contig27291,0.0181002384479014,0.0164111485005762
contig27297,0.031453531233382,0.0249270151791124
contig27326,0.0277312802857134,0.0236622110314957
contig27363,0.0315504335825992,0.0205471649309362
contig27381,0.0155050186039002,0.0337951583379358
contig27384,-0.00764561908243898,0.0376107897294807
contig27452,0.0150109837633415,0.0152934283003318
contig27467,0.0267748487563152,0.0325200390346564
contig27487,0.022339591270732,0.00880022118115007
contig27500,0.0274913741119588,0.0211909229660049
contig27622,0.0221244279667481,0.0226807919584509
contig27644,-1.13571661854861e-06,0.0191184909069193
contig27653,0.000595155727171848,0.0147151913925372
contig27659,0.0200477401880596,0.0160985338703181
contig27724,0.0372793502840604,0.0267624795183238
contig27757,0.0156487959358763,0.0151677356361745
contig27777,0.0266134405236324,0.022048953606145
contig27789,0.0310565249281668,0.024687293270717
contig27849,0.029925820913125,0.0210083295515115
contig27866,0.0163767373055055,0.0133578478163847
contig27872,-0.0200747112920306,0.0229930303657758
contig27880,0.0195922616802386,0.00978523573412047
contig27902,0.0150899599628328,0.0200001320790474
contig27917,-0.0161635133946049,0.0354309677839353
contig27960,-0.0175302594254145,0.0230520883534039
contig27994,0.0282909343357392,0.0161864912735644
contig28044,0.0254762383912446,0.016038804315833
contig28049,-0.0344538360695633,0.030109810484875
contig28054,0.0176020854595303,0.019620347262227
contig28102,0.0218348982606447,0.0277572215563315
contig28156,0.0323700469761839,0.0315411992901597
contig28183,0.0146129369129949,0.0268126826664895
contig28196,0.0273730960465273,0.0185141675704903
contig28251,0.00805205597736522,0.0118623486129914
contig28277,0.0124739808584711,0.0258911948030687
contig28332,-0.0271213058000505,0.0337032474599434
contig28337,0.0239682595313023,0.00953687078515342
contig28340,0.0197948582276685,0.0143072527452809
contig28387,0.0345422825480533,0.0038464959096247
contig28392,0.0146054410657811,0.0204943417474048
contig28410,0.0146163054002463,0.0137119824408781
contig28443,-0.0082350388711977,0.0180678918844328
contig28468,0.0216867238123185,0.0232278485477109
contig28483,-0.00237726597332843,0.0181375389238494
contig28490,0.0317951205570906,0.0172047868507547
contig28514,0.0224614646356635,0.0152948681039555
contig28539,0.00761545571725957,0.0223949540185628
contig28548,0.0197364858580445,0.0310053141462813
contig28553,0.00176023348342137,0.00957577760322427
contig28658,0.0311402920553731,0.0213357398521539
contig28712,0.0185993486242768,0.0208792378315274
contig28716,0.0173268265817748,0.0193911587574499
contig28730,0.0101961116746245,0.025870084930998
contig28768,0.0234347077361439,0.0197364365903418
contig28787,0.0215123517410252,0.0188729109826302
contig28857,0.0181042896856458,0.0246973197811957
contig28900,-0.00574129207416962,0.0341384863466078
contig28911,0.0189571218479589,0.00928194221883263
contig28948,0.0205278170702456,0.0136395326184852
contig28952,0.00867090131618466,0.0247136081936625
contig28975,0.0211897408433569,0.0114024640482157
contig29087,0.0234845527017026,0.0262002714182271
contig29109,0.0232731830624961,0.027750312833643
contig29135,-0.0156819416602019,0.0250226092388018
contig29137,0.0165662614492773,0.0155545562365339
contig29285,0.00591108993947084,0.0183800687463766
contig29331,0.0149707672114911,0.039458374272686
contig29352,-0.0105445598218553,0.0269462312610957
contig29392,0.0197999708004323,0.0244757261350081
contig29394,0.0165664822179175,0.0259673794588885
contig29462,0.024345322817831,0.0170610096862123
contig29492,0.0284340750710741,0.0201828370417406
contig29519,0.00795916562509793,0.0199412474297574
contig29530,0.0145390686119279,0.0177165598405971
contig29540,0.0167771667802956,0.0193717693704093
contig29555,-0.00457407995863724,0.0315165504994835
contig29575,0.0296693679148379,0.0180795361028162
contig29602,0.0332261812380744,0.021392911401479
contig29612,0.0163671737532462,0.0070584513748339
contig29636,0.0128187556620484,0.0263664765222391
contig29638,-0.0459306900814246,0.0224960365562305
contig29641,0.0289180238290103,0.02634170451327
contig29668,0.00865046134649868,0.0178075422559796
contig29670,0.0617354103310097,-0.0168438471625057
contig29671,0.0128298729257564,0.016024797680072
contig29752,0.0156680677878463,0.0269141235214151
contig29766,0.0119534623702984,0.010499287787476
contig29770,0.0627487667523462,-0.0278851689920275
contig29771,0.00798519611087979,0.022416836252671
contig29798,0.0222775238967768,0.0134969419822157
contig29834,0.0189020105521852,0.00862785160191985
contig29895,0.0252584084123827,0.00523155192104371
contig29947,0.0118718721896144,0.0226662827173414
contig29949,0.0371144897786506,0.0200757238522063
contig29968,0.0400606169720128,0.0214989707376753
contig29970,0.0185846960372313,0.0284761978645718
contig30004,0.0211484126754897,0.0216886316528686
contig30049,0.0146133181407996,0.00910575138947863
contig30081,0.0138919068807133,0.00780717143306917
contig30141,0.00509096733443291,0.0111310299748162
contig30165,0.0358854304396396,0.0251032250441101
contig30171,0.0159951220552839,0.0265372564454296
contig30225,0.0156760383410276,0.021858807393848
contig30232,0.00987599707699958,0.025585709791335
contig30252,-0.0175476052118647,0.0299348826199675
contig30291,-0.00327238815958422,0.0255223862645349
contig30330,0.00400534317026045,0.0144984719858195
contig30341,0.0331926405485925,0.018604785119518
contig30342,0.013988777678271,0.0287870062996489
contig30351,0.0278578963251006,0.0127241490599059
contig30417,0.0252633713622068,0.0108067853876814
contig30434,0.0160194870201481,0.0238114667813402
contig30446,-0.00416515986891871,0.0300462094209815
contig30462,0.0112132878491531,0.0246020952129076
contig30493,-0.0105513917551673,0.00583394993765122
contig30538,0.0316828364854025,0.0130019695270778
contig30575,0.0272853488287938,0.0233181310729464
contig30623,0.0261686934950236,0.0176906982893004
contig30657,0.0144948090691153,0.0226753764701004
contig30694,0.0146570090998851,0.0142231062518485
contig30695,0.00935764075515085,0.00934043579474872
contig30704,0.0367933295460809,0.0132399914462728
contig30735,0.037133875523154,0.0157048316487423
contig30738,-0.00341950581602868,0.0356849669210083
contig30749,0.0154571963972465,0.0212674755331706
contig30799,0.0187730569992071,0.0216092398823374
contig30814,0.0599464160126916,-0.0135979637230181
contig30815,0.0226365095853489,0.029399463742873
contig30848,-0.0284637631280099,0.0182544489328396
contig30877,0.00531018502182,0.0228227406986306
contig30882,0.0254239703977322,0.00923712524686184
contig30898,0.0176006832968707,0.0163465857627429
contig30929,0.0176201986721762,0.0218217760333363
contig31031,0.0228533225168781,0.0176964480251466
contig31065,0.0298050100447684,0.0341992386510061
contig31107,0.0069041059555355,0.00719528873039873
contig31157,0.0110719974872335,0.0215322053070878
contig31161,-0.00638785825478659,0.0207180356836214
contig31183,0.0151255666824598,0.0285565434754673
contig31212,0.00898976276249387,0.0298320351069913
contig31236,-0.0254092656697435,0.0301153906585836
contig31252,0.0214831929379707,0.00127007870336531
contig31327,0.00751756146535176,0.0118055344566854
contig31349,0.00786645280265388,0.00977813150599146
contig31393,0.0198426415362202,0.00767923155617878
contig31396,0.0249311478958135,0.030918953984839
contig31459,0.0275537151047791,0.00488593435374994
contig31491,0.0171120113804615,0.016613334989096
contig31541,0.0355549599270665,0.0209045735945348
contig31551,-0.00897214038889823,0.0177041273695121
contig31614,0.0280950687093877,0.0137828127218421
contig31653,0.0221261857531825,0.0309257955830309
contig31668,0.0224071654110868,0.0302810858875913
contig31702,0.0215694114214801,0.0226445689166059
contig31798,0.019956845430685,0.0271735966344483
contig31815,0.0221221260345833,0.0226056153756345
contig31880,0.0205567173527891,0.0167365774184473
contig31919,0.0295431141814803,0.0140965806501475
contig31936,0.0292357368309045,-0.00965834480135425
contig31937,-0.00647472217852355,0.0201364557594732
contig31963,0.0143800404555033,0.028114630861281
contig31992,-0.0355415279544416,0.0176343548006353
contig32023,0.0139567147622406,0.0224717305985181
contig32024,-0.0280121064615833,0.023064427086518
contig32039,0.0254864161402853,0.010473892672889
contig32071,0.0101061282952939,0.0228108711783307
contig32081,0.0133985664547683,0.0240236472439758
contig32104,-0.00192896139386039,0.0126272063467078
contig32139,0.00445784494111674,0.0213478170904924
contig32144,0.0212547911524354,0.0102171333449393
contig32172,0.0158788337856945,0.0174274383056976
contig32230,0.00746407098115971,0.0236645295207788
contig32245,0.0276108429256902,0.0290843074774367
contig32272,0.0267708067984003,0.0178494985133554
contig32339,0.0169877295092092,0.0211703245283652
contig32409,0.0167347556001697,0.0200390691114817
contig32433,0.0250191622783163,0.0186777800379619
contig32467,0.0254472013376846,0.0110055342804908
contig32589,0.00917209604502732,0.0128295129238707
